fname,label
7a384640.wav,Bass_drum Electric_piano Flute
7a39c609.wav,Flute Clarinet Saxophone
7a3ddfdd.wav,Electric_piano Acoustic_guitar Saxophone
7a3dfe00.wav,Bass_drum Electric_piano Double_bass
7a493aa4.wav,Clarinet Saxophone Flute
7a52fb48.wav,Laughter Cough Bark
7a596406.wav,Hi-hat Gong Acoustic_guitar
7a5aa493.wav,Flute Clarinet Saxophone
7a6823fe.wav,Violin_or_fiddle Saxophone Cello
7a720227.wav,Trumpet Saxophone Flute
7a73f213.wav,Bass_drum Electric_piano Telephone
7a774e4f.wav,Clarinet Flute Saxophone
7a7d547f.wav,Cello Double_bass Acoustic_guitar
7a8b587a.wav,Flute Clarinet Telephone
7a914c27.wav,Violin_or_fiddle Clarinet Flute
7a929de6.wav,Chime Telephone Microwave_oven
7a94d08a.wav,Saxophone Oboe Clarinet
7a96fbb4.wav,Flute Clarinet Saxophone
7a985ef9.wav,Gong Cello Saxophone
7a991ba0.wav,Trumpet Saxophone Cello
7aa42206.wav,Burping_or_eructation Squeak Telephone
7aa58339.wav,Applause Gong Bark
7ab9f7af.wav,Clarinet Flute Saxophone
7aba998a.wav,Bass_drum Knock Electric_piano
7abe967a.wav,Violin_or_fiddle Cowbell Saxophone
7ac649fa.wav,Cowbell Violin_or_fiddle Telephone
7ac71752.wav,Saxophone Clarinet Trumpet
7ad14962.wav,Telephone Flute Gong
7af6ef7f.wav,Laughter Cough Bark
7af73c7d.wav,Flute Clarinet Saxophone
7af77bfe.wav,Bass_drum Knock Oboe
7b188557.wav,Clarinet Flute Saxophone
7b1adebd.wav,Trumpet Flute Clarinet
7b202f31.wav,Squeak Meow Bark
7b2d48f6.wav,Microwave_oven Gunshot_or_gunfire Snare_drum
7b2f865c.wav,Telephone Gong Electric_piano
7b3215eb.wav,Electric_piano Cello Flute
7b3376cd.wav,Hi-hat Glockenspiel Gong
7b3c2236.wav,Applause Bark Laughter
7b3d5cce.wav,Telephone Flute Laughter
7b49d63f.wav,Bass_drum Electric_piano Flute
7b578497.wav,Flute Saxophone Clarinet
7b5ec964.wav,Burping_or_eructation Cough Laughter
7b604493.wav,Clarinet Flute Saxophone
7b650aeb.wav,Flute Saxophone Telephone
7b672f5a.wav,Chime Glockenspiel Electric_piano
7b69ef3e.wav,Electric_piano Acoustic_guitar Gong
7b6e5762.wav,Electric_piano Acoustic_guitar Cello
7b6e969e.wav,Trumpet Oboe Saxophone
7b72fccc.wav,Electric_piano Acoustic_guitar Gong
7b78381b.wav,Bass_drum Electric_piano Flute
7b7dad57.wav,Electric_piano Flute Telephone
7b7dd15e.wav,Hi-hat Acoustic_guitar Gong
7b851138.wav,Bark Cough Shatter
7b90e704.wav,Meow Flute Oboe
7b944469.wav,Clarinet Flute Saxophone
7b97e638.wav,Hi-hat Acoustic_guitar Gong
7bb156d7.wav,Hi-hat Gong Shatter
7bcf5502.wav,Flute Clarinet Saxophone
7bd7f530.wav,Hi-hat Harmonica Gong
7be1e9f8.wav,Telephone Knock Bass_drum
7be6ad42.wav,Flute Clarinet Saxophone
7be73e19.wav,Saxophone Clarinet Flute
7c093e45.wav,Acoustic_guitar Clarinet Electric_piano
7c0964e0.wav,Electric_piano Acoustic_guitar Cello
7c0eb71d.wav,Double_bass Electric_piano Cello
7c16a535.wav,Bass_drum Electric_piano Acoustic_guitar
7c19c805.wav,Electric_piano Bass_drum Double_bass
7c23d954.wav,Cello Double_bass Saxophone
7c28baa1.wav,Flute Saxophone Clarinet
7c2f1d31.wav,Bass_drum Knock Electric_piano
7c302da7.wav,Bass_drum Double_bass Acoustic_guitar
7c33b335.wav,Shatter Squeak Meow
7c352fba.wav,Cello Saxophone Double_bass
7c376c10.wav,Acoustic_guitar Electric_piano Cello
7c3c825a.wav,Gong Hi-hat Trumpet
7c3cbc2e.wav,Clarinet Flute Oboe
7c3e8e98.wav,Bass_drum Electric_piano Double_bass
7c42fa6a.wav,Saxophone Clarinet Flute
7c444d1b.wav,Trumpet Saxophone Flute
7c463714.wav,Bass_drum Electric_piano Microwave_oven
7c485b42.wav,Saxophone Flute Clarinet
7c56f810.wav,Saxophone Clarinet Flute
7c5d1455.wav,Chime Telephone Keys_jangling
7c6999be.wav,Trumpet Double_bass Cello
7c6c426f.wav,Flute Telephone Meow
7c720da1.wav,Electric_piano Acoustic_guitar Double_bass
7c7e7193.wav,Trumpet Saxophone Oboe
7c7e8e9c.wav,Bass_drum Electric_piano Acoustic_guitar
7c81b6bb.wav,Clarinet Saxophone Flute
7c82c750.wav,Microwave_oven Electric_piano Double_bass
7c884a13.wav,Cello Electric_piano Double_bass
7c91c7b9.wav,Acoustic_guitar Cello Electric_piano
7c9572f1.wav,Trumpet Flute Electric_piano
7c9764de.wav,Double_bass Cello Electric_piano
7c99b1d0.wav,Hi-hat Harmonica Shatter
7c9fb8d6.wav,Meow Gong Flute
7ca8497c.wav,Double_bass Cello Saxophone
7ca9fb32.wav,Cello Saxophone Trumpet
7cb103db.wav,Hi-hat Gong Harmonica
7cb65835.wav,Trumpet Saxophone Oboe
7cc09d5b.wav,Tearing Shatter Writing
7cc5a52b.wav,Clarinet Saxophone Flute
7cd190e1.wav,Burping_or_eructation Microwave_oven Electric_piano
7cd33080.wav,Flute Saxophone Clarinet
7cd57edd.wav,Hi-hat Gong Trumpet
7ceefa5e.wav,Bass_drum Electric_piano Flute
7cf717b3.wav,Flute Saxophone Telephone
7d07898d.wav,Electric_piano Flute Clarinet
7d0a73de.wav,Double_bass Cello Saxophone
7d106d05.wav,Violin_or_fiddle Clarinet Saxophone
7d109c79.wav,Clarinet Violin_or_fiddle Saxophone
7d1b9d99.wav,Squeak Meow Gong
7d2930a1.wav,Bass_drum Electric_piano Flute
7d2d2922.wav,Trumpet Saxophone Clarinet
7d30264e.wav,Saxophone Flute Trumpet
7d42f618.wav,Cello Clarinet Acoustic_guitar
7d436d71.wav,Clarinet Flute Saxophone
7d559dd9.wav,Saxophone Clarinet Flute
7d561434.wav,Bass_drum Acoustic_guitar Snare_drum
7d590e7d.wav,Bass_drum Drawer_open_or_close Microwave_oven
7d5f52f6.wav,Clarinet Saxophone Flute
7d633352.wav,Bass_drum Electric_piano Knock
7d6bdda3.wav,Hi-hat Gong Harmonica
7d6e14d4.wav,Bass_drum Electric_piano Flute
7d7f16cc.wav,Flute Clarinet Saxophone
7d85422c.wav,Telephone Flute Clarinet
7d88dbc5.wav,Hi-hat Gong Acoustic_guitar
7d89c036.wav,Knock Burping_or_eructation Double_bass
7d8b72b3.wav,Cello Saxophone Electric_piano
7d941f75.wav,Cello Electric_piano Saxophone
7d99fba9.wav,Flute Saxophone Cello
7d9acfc9.wav,Electric_piano Acoustic_guitar Gong
7da1cb35.wav,Flute Telephone Electric_piano
7da39019.wav,Hi-hat Acoustic_guitar Gong
7da94cf9.wav,Gong Electric_piano Flute
7da9e6a4.wav,Saxophone Flute Clarinet
7dae1b90.wav,Trumpet Saxophone Clarinet
7db815c8.wav,Trumpet Saxophone Flute
7dbac39f.wav,Hi-hat Acoustic_guitar Gong
7dc3d66b.wav,Hi-hat Acoustic_guitar Gong
7dc923ea.wav,Acoustic_guitar Electric_piano Cello
7dc97520.wav,Bass_drum Snare_drum Acoustic_guitar
7dcf0baf.wav,Saxophone Double_bass Cello
7dd7650c.wav,Bass_drum Electric_piano Acoustic_guitar
7de0bdb7.wav,Cello Violin_or_fiddle Trumpet
7de91fd5.wav,Burping_or_eructation Telephone Microwave_oven
7deb819f.wav,Microwave_oven Cello Gong
7dec6ff1.wav,Cough Meow Knock
7df3f9fb.wav,Electric_piano Acoustic_guitar Double_bass
7df6b578.wav,Hi-hat Gong Acoustic_guitar
7dff2de0.wav,Acoustic_guitar Cello Electric_piano
7e0efff6.wav,Trumpet Saxophone Flute
7e1245a8.wav,Electric_piano Acoustic_guitar Cello
7e17b2ed.wav,Telephone Flute Laughter
7e1c049f.wav,Clarinet Flute Saxophone
7e1f82fb.wav,Saxophone Flute Trumpet
7e20df38.wav,Trumpet Saxophone Flute
7e26410f.wav,Finger_snapping Tambourine Hi-hat
7e2ca52d.wav,Hi-hat Trumpet Acoustic_guitar
7e444cea.wav,Flute Electric_piano Clarinet
7e468821.wav,Saxophone Clarinet Double_bass
7e4dd1d8.wav,Cello Saxophone Electric_piano
7e4fb0e6.wav,Saxophone Meow Oboe
7e522fa7.wav,Cello Saxophone Violin_or_fiddle
7e54ba11.wav,Clarinet Saxophone Flute
7e57ebd1.wav,Tambourine Chime Oboe
7e58e8e3.wav,Flute Telephone Saxophone
7e5a6c4c.wav,Double_bass Electric_piano Cello
7e5b55f2.wav,Squeak Computer_keyboard Harmonica
7e6fda79.wav,Double_bass Electric_piano Gong
7e71251a.wav,Bass_drum Electric_piano Knock
7e769882.wav,Squeak Burping_or_eructation Drawer_open_or_close
7e78a8da.wav,Flute Clarinet Saxophone
7e7c0205.wav,Trumpet Flute Clarinet
7e7c2717.wav,Bass_drum Electric_piano Knock
7e7e1779.wav,Flute Clarinet Saxophone
7e82d24d.wav,Saxophone Clarinet Flute
7e84a01c.wav,Clarinet Flute Saxophone
7e8fdee3.wav,Acoustic_guitar Electric_piano Clarinet
7e916035.wav,Trumpet Violin_or_fiddle Saxophone
7ea3840f.wav,Flute Clarinet Saxophone
7ea5cc5d.wav,Flute Saxophone Clarinet
7ea9d80d.wav,Saxophone Trumpet Clarinet
7eab25b6.wav,Oboe Clarinet Flute
7eb30064.wav,Microwave_oven Acoustic_guitar Gong
7eb3a36a.wav,Laughter Flute Bark
7eb5cc8e.wav,Flute Saxophone Clarinet
7eb66fd1.wav,Double_bass Saxophone Electric_piano
7ebee282.wav,Bass_drum Knock Double_bass
7ec1ee99.wav,Writing Tearing Fart
7ec83665.wav,Bass_drum Electric_piano Telephone
7ecf2fab.wav,Telephone Laughter Flute
7ecf4c46.wav,Bass_drum Electric_piano Oboe
7ed5fb2c.wav,Telephone Cello Double_bass
7ed98e85.wav,Flute Clarinet Electric_piano
7ee759e4.wav,Saxophone Flute Clarinet
7eec181f.wav,Chime Squeak Flute
7eeecb17.wav,Hi-hat Electric_piano Acoustic_guitar
7eef1eda.wav,Hi-hat Acoustic_guitar Trumpet
7ef111e3.wav,Hi-hat Glockenspiel Gong
7ef23357.wav,Tambourine Chime Keys_jangling
7ef693d8.wav,Bass_drum Meow Gunshot_or_gunfire
7ef76869.wav,Gong Electric_piano Acoustic_guitar
7eff5117.wav,Clarinet Saxophone Flute
7effbadf.wav,Microwave_oven Writing Fart
7f007a94.wav,Cello Double_bass Acoustic_guitar
7f00840c.wav,Bass_drum Acoustic_guitar Hi-hat
7f00c45d.wav,Trumpet Double_bass Oboe
7f013c49.wav,Clarinet Saxophone Electric_piano
7f066449.wav,Flute Clarinet Telephone
7f07067a.wav,Acoustic_guitar Electric_piano Clarinet
7f0a546b.wav,Clarinet Saxophone Electric_piano
7f0c6845.wav,Clarinet Saxophone Flute
7f17f307.wav,Bass_drum Electric_piano Acoustic_guitar
7f1c8dbf.wav,Saxophone Clarinet Trumpet
7f1f211a.wav,Double_bass Electric_piano Bass_drum
7f2f6de5.wav,Cello Electric_piano Acoustic_guitar
7f46aa2f.wav,Gong Acoustic_guitar Electric_piano
7f542379.wav,Saxophone Flute Trumpet
7f5d7f35.wav,Microwave_oven Meow Flute
7f5fa852.wav,Flute Electric_piano Telephone
7f5fbd6b.wav,Electric_piano Flute Telephone
7f6d99e7.wav,Clarinet Oboe Violin_or_fiddle
7f6e598b.wav,Flute Telephone Clarinet
7f77b540.wav,Saxophone Clarinet Flute
7f7d50c1.wav,Saxophone Clarinet Cello
7f839fab.wav,Telephone Microwave_oven Flute
7f8a3d9b.wav,Double_bass Electric_piano Bass_drum
7f8fca42.wav,Clarinet Flute Saxophone
7f96e1dc.wav,Trumpet Saxophone Electric_piano
7f976394.wav,Bass_drum Electric_piano Flute
7fa2caec.wav,Saxophone Flute Gong
7fb66007.wav,Saxophone Electric_piano Flute
7fba46d9.wav,Clarinet Saxophone Flute
7fbc0a0e.wav,Tearing Fart Telephone
7fbe22d1.wav,Trumpet Saxophone Harmonica
7fbfb359.wav,Acoustic_guitar Telephone Cello
7fc0616d.wav,Telephone Electric_piano Acoustic_guitar
7fc2153a.wav,Electric_piano Acoustic_guitar Cello
7fc21c7c.wav,Hi-hat Gong Acoustic_guitar
7fd7c943.wav,Saxophone Flute Cello
7fe3251a.wav,Tambourine Chime Glockenspiel
7fe7abb9.wav,Bass_drum Acoustic_guitar Electric_piano
7ff0c941.wav,Clarinet Cello Saxophone
7ff92f19.wav,Saxophone Electric_piano Clarinet
7ffe5c32.wav,Electric_piano Bass_drum Flute
7fffb435.wav,Trumpet Saxophone Flute
80015cae.wav,Gong Cello Electric_piano
800b8e51.wav,Cowbell Glockenspiel Clarinet
8010e243.wav,Bass_drum Electric_piano Double_bass
8011e586.wav,Bass_drum Snare_drum Acoustic_guitar
80158b0d.wav,Double_bass Cello Saxophone
80197fba.wav,Saxophone Gong Clarinet
802cf4ad.wav,Flute Acoustic_guitar Microwave_oven
8032bf14.wav,Bass_drum Microwave_oven Knock
803371c7.wav,Clarinet Flute Oboe
803b5f25.wav,Laughter Telephone Knock
80495694.wav,Telephone Flute Double_bass
8053ec54.wav,Hi-hat Harmonica Gong
8057829f.wav,Microwave_oven Cello Telephone
80608f47.wav,Bass_drum Electric_piano Knock
80641d28.wav,Bass_drum Snare_drum Microwave_oven
80723448.wav,Shatter Cough Telephone
8087fda0.wav,Flute Saxophone Telephone
808ccb7b.wav,Bass_drum Acoustic_guitar Snare_drum
8092331d.wav,Acoustic_guitar Electric_piano Gong
8098877d.wav,Clarinet Flute Saxophone
809c68db.wav,Saxophone Gong Flute
80a328ba.wav,Gong Acoustic_guitar Hi-hat
80adf3b2.wav,Trumpet Violin_or_fiddle Flute
80b16df9.wav,Electric_piano Saxophone Gong
80b5f23f.wav,Microwave_oven Acoustic_guitar Telephone
80b95bbe.wav,Saxophone Clarinet Trumpet
80ba7119.wav,Clarinet Saxophone Flute
80bb027b.wav,Flute Clarinet Telephone
80c0a307.wav,Clarinet Cello Flute
80ca5019.wav,Telephone Flute Electric_piano
80cffa35.wav,Flute Clarinet Saxophone
80d434c0.wav,Violin_or_fiddle Cello Trumpet
80e195c8.wav,Microwave_oven Squeak Drawer_open_or_close
80e34106.wav,Microwave_oven Gong Glockenspiel
80e40da8.wav,Telephone Acoustic_guitar Flute
80ed74ac.wav,Gong Hi-hat Shatter
80f21b87.wav,Double_bass Bass_drum Electric_piano
80fbc53e.wav,Acoustic_guitar Electric_piano Saxophone
81009d0e.wav,Trumpet Saxophone Clarinet
8106f761.wav,Electric_piano Bass_drum Double_bass
810d326d.wav,Microwave_oven Meow Bass_drum
8112cf32.wav,Oboe Flute Trumpet
81186eec.wav,Violin_or_fiddle Harmonica Flute
81204da2.wav,Clarinet Flute Saxophone
8123314e.wav,Cello Saxophone Telephone
8128ca7b.wav,Violin_or_fiddle Clarinet Flute
8128fdb4.wav,Burping_or_eructation Meow Cough
812b88c3.wav,Telephone Flute Laughter
813174a1.wav,Flute Bark Telephone
8143b06c.wav,Bass_drum Electric_piano Double_bass
8150cb71.wav,Electric_piano Double_bass Bass_drum
81512834.wav,Electric_piano Double_bass Acoustic_guitar
81654370.wav,Saxophone Flute Violin_or_fiddle
81739d68.wav,Saxophone Trumpet Flute
818be90b.wav,Laughter Cough Telephone
8199d25e.wav,Laughter Telephone Cough
81b07fd7.wav,Trumpet Saxophone Cello
81b80360.wav,Microwave_oven Electric_piano Telephone
81bbb0d8.wav,Acoustic_guitar Electric_piano Cello
81c5b178.wav,Trumpet Flute Meow
81c7735d.wav,Oboe Clarinet Flute
81c77c83.wav,Clarinet Oboe Flute
81d094d7.wav,Bass_drum Double_bass Electric_piano
81e18145.wav,Flute Telephone Clarinet
81f96626.wav,Acoustic_guitar Electric_piano Cello
81ff71ac.wav,Saxophone Trumpet Flute
81ffe0ce.wav,Flute Clarinet Saxophone
8203bb5f.wav,Clarinet Saxophone Flute
8209d1c5.wav,Saxophone Flute Clarinet
820e3ccc.wav,Cowbell Violin_or_fiddle Telephone
8214c13a.wav,Acoustic_guitar Cello Electric_piano
8216ecae.wav,Clarinet Saxophone Flute
821c541d.wav,Bass_drum Knock Electric_piano
8229a9cd.wav,Meow Burping_or_eructation Flute
8241cd66.wav,Hi-hat Trumpet Acoustic_guitar
82422a6f.wav,Clarinet Flute Saxophone
8245241b.wav,Bass_drum Electric_piano Acoustic_guitar
824fa15b.wav,Cello Flute Saxophone
82593990.wav,Bass_drum Electric_piano Double_bass
82680b6b.wav,Saxophone Cello Trumpet
826a4236.wav,Flute Saxophone Clarinet
826d5da5.wav,Clarinet Flute Saxophone
827271b7.wav,Saxophone Flute Clarinet
827c724c.wav,Saxophone Flute Clarinet
827ee58b.wav,Hi-hat Gong Shatter
827ee8c4.wav,Saxophone Cello Gong
828e6e9b.wav,Flute Clarinet Saxophone
82977301.wav,Acoustic_guitar Electric_piano Flute
829a4881.wav,Gong Harmonica Saxophone
829a6859.wav,Flute Clarinet Telephone
82afce57.wav,Hi-hat Gong Acoustic_guitar
82b8bfd0.wav,Flute Glockenspiel Chime
82b92515.wav,Flute Saxophone Clarinet
82c19036.wav,Cough Meow Drawer_open_or_close
82cbfea8.wav,Acoustic_guitar Electric_piano Saxophone
82cd6729.wav,Bark Laughter Cough
82d80dda.wav,Flute Electric_piano Microwave_oven
82e1a48e.wav,Hi-hat Harmonica Shatter
82e74933.wav,Squeak Meow Microwave_oven
82e9d695.wav,Trumpet Clarinet Violin_or_fiddle
82f34a17.wav,Flute Clarinet Saxophone
82f5dce5.wav,Hi-hat Harmonica Shatter
8302c965.wav,Cello Violin_or_fiddle Clarinet
83043bdc.wav,Cowbell Violin_or_fiddle Telephone
830a902c.wav,Electric_piano Glockenspiel Flute
830bfcac.wav,Trumpet Saxophone Flute
830ed5a6.wav,Clarinet Flute Saxophone
83119126.wav,Double_bass Cello Saxophone
8319139c.wav,Hi-hat Harmonica Trumpet
831b3128.wav,Flute Telephone Saxophone
83257b4d.wav,Saxophone Clarinet Violin_or_fiddle
8329f7bd.wav,Saxophone Electric_piano Clarinet
832cb286.wav,Bass_drum Acoustic_guitar Snare_drum
8333f039.wav,Flute Clarinet Telephone
83422cee.wav,Bass_drum Acoustic_guitar Telephone
83438da2.wav,Flute Saxophone Clarinet
83457cd0.wav,Acoustic_guitar Electric_piano Telephone
8348477e.wav,Oboe Clarinet Saxophone
834ffd84.wav,Electric_piano Gong Flute
835c7adf.wav,Chime Telephone Flute
83600e68.wav,Bass_drum Knock Double_bass
83797d9c.wav,Electric_piano Bass_drum Flute
837ad722.wav,Bass_drum Electric_piano Acoustic_guitar
8380505b.wav,Cowbell Glockenspiel Clarinet
83827a81.wav,Bass_drum Electric_piano Double_bass
83874eed.wav,Applause Fart Gunshot_or_gunfire
8391179f.wav,Glockenspiel Hi-hat Tambourine
83aeadbe.wav,Bass_drum Microwave_oven Electric_piano
83af113b.wav,Electric_piano Acoustic_guitar Cello
83bd90dc.wav,Knock Fart Telephone
83be5ca1.wav,Bass_drum Electric_piano Acoustic_guitar
83c21846.wav,Bass_drum Knock Telephone
83c5335a.wav,Flute Clarinet Saxophone
83cdfbb9.wav,Flute Clarinet Telephone
83d94148.wav,Flute Saxophone Telephone
83dab7f2.wav,Gong Electric_piano Flute
83ea3238.wav,Clarinet Flute Oboe
83ec2faf.wav,Flute Electric_piano Clarinet
8401a18d.wav,Double_bass Electric_piano Cello
8401dab4.wav,Keys_jangling Scissors Chime
840e7878.wav,Flute Clarinet Telephone
840e825d.wav,Saxophone Harmonica Trumpet
842470b6.wav,Bass_drum Microwave_oven Knock
84314742.wav,Cello Telephone Saxophone
84379d84.wav,Trumpet Saxophone Oboe
843f7121.wav,Flute Clarinet Oboe
843fd8a2.wav,Cello Electric_piano Double_bass
84418832.wav,Clarinet Flute Saxophone
8448f6cd.wav,Double_bass Cello Saxophone
844a2b7f.wav,Electric_piano Gong Acoustic_guitar
845f8d7e.wav,Gong Saxophone Electric_piano
8464084e.wav,Applause Bark Laughter
846db7b9.wav,Acoustic_guitar Electric_piano Gong
847f676f.wav,Clarinet Flute Saxophone
84814983.wav,Saxophone Trumpet Flute
848d0520.wav,Violin_or_fiddle Cowbell Clarinet
84935669.wav,Telephone Squeak Chime
849450c2.wav,Bass_drum Electric_piano Flute
84969d15.wav,Cello Double_bass Electric_piano
84ad2872.wav,Oboe Saxophone Trumpet
84b28400.wav,Flute Saxophone Clarinet
84b42959.wav,Saxophone Clarinet Cello
84c53857.wav,Electric_piano Cello Saxophone
84cff15c.wav,Oboe Saxophone Trumpet
84d799c6.wav,Cello Acoustic_guitar Electric_piano
84d81ec9.wav,Acoustic_guitar Electric_piano Cello
84e18e10.wav,Saxophone Trumpet Violin_or_fiddle
84e278ea.wav,Flute Electric_piano Telephone
84ebfa64.wav,Flute Clarinet Saxophone
84ece8e8.wav,Cello Double_bass Violin_or_fiddle
84f1e21c.wav,Clarinet Harmonica Violin_or_fiddle
84fc2fa6.wav,Bass_drum Electric_piano Double_bass
84fc5bb6.wav,Cowbell Snare_drum Bark
850357d0.wav,Microwave_oven Cough Burping_or_eructation
850a0101.wav,Flute Clarinet Saxophone
850adb61.wav,Saxophone Flute Clarinet
850e1d86.wav,Flute Telephone Clarinet
850f5980.wav,Hi-hat Gong Acoustic_guitar
8528d651.wav,Bass_drum Microwave_oven Acoustic_guitar
85375e8b.wav,Hi-hat Gong Electric_piano
853939b1.wav,Microwave_oven Flute Acoustic_guitar
854074c2.wav,Telephone Flute Writing
85415778.wav,Trumpet Saxophone Cello
85515b16.wav,Flute Telephone Meow
855c27ad.wav,Double_bass Electric_piano Gong
856739f7.wav,Hi-hat Trumpet Acoustic_guitar
85687781.wav,Cello Saxophone Clarinet
857b6bef.wav,Cello Double_bass Electric_piano
857ccfeb.wav,Microwave_oven Knock Trumpet
857f51ec.wav,Telephone Flute Electric_piano
85888f43.wav,Tambourine Chime Hi-hat
8589b78a.wav,Clarinet Flute Electric_piano
858b409d.wav,Flute Clarinet Saxophone
858f7127.wav,Clarinet Flute Saxophone
85a808ef.wav,Acoustic_guitar Telephone Bass_drum
85aaf061.wav,Microwave_oven Snare_drum Gong
85ab80ec.wav,Bass_drum Electric_piano Flute
85adb747.wav,Hi-hat Tearing Acoustic_guitar
85b4b2d9.wav,Flute Saxophone Electric_piano
85b713b4.wav,Hi-hat Gong Trumpet
85ba22f8.wav,Flute Telephone Saxophone
85bca035.wav,Saxophone Flute Gong
85c92119.wav,Flute Electric_piano Saxophone
85cdbe0f.wav,Electric_piano Acoustic_guitar Gong
85d270a6.wav,Electric_piano Bass_drum Acoustic_guitar
85d47a00.wav,Bass_drum Electric_piano Acoustic_guitar
85dafd42.wav,Flute Telephone Electric_piano
85e80ed6.wav,Clarinet Flute Saxophone
85e8d206.wav,Gong Electric_piano Saxophone
85f43a6a.wav,Saxophone Trumpet Gong
85f727f9.wav,Double_bass Cello Electric_piano
85f729aa.wav,Saxophone Electric_piano Gong
85fbafa9.wav,Bass_drum Hi-hat Acoustic_guitar
85fc8859.wav,Electric_piano Acoustic_guitar Gong
85fe17f1.wav,Cello Double_bass Acoustic_guitar
85ff9814.wav,Flute Saxophone Clarinet
860267d4.wav,Saxophone Flute Telephone
8602dc17.wav,Clarinet Flute Saxophone
86058332.wav,Tearing Fart Acoustic_guitar
860f058b.wav,Clarinet Oboe Saxophone
860f3710.wav,Glockenspiel Cowbell Electric_piano
86175e99.wav,Electric_piano Acoustic_guitar Cello
86190b8f.wav,Telephone Flute Chime
861b3627.wav,Flute Telephone Saxophone
861e1670.wav,Saxophone Cello Trumpet
862ad8dc.wav,Trumpet Double_bass Cello
862c34b0.wav,Bass_drum Knock Trumpet
862e52b9.wav,Bass_drum Knock Electric_piano
862fee52.wav,Hi-hat Gong Shatter
86305008.wav,Oboe Clarinet Saxophone
863286c4.wav,Electric_piano Cello Acoustic_guitar
8636e7f2.wav,Bass_drum Electric_piano Acoustic_guitar
86376a3c.wav,Clarinet Flute Saxophone
8637b4fe.wav,Cello Electric_piano Double_bass
8639a0df.wav,Flute Saxophone Clarinet
863b390d.wav,Harmonica Violin_or_fiddle Clarinet
863ed231.wav,Electric_piano Flute Acoustic_guitar
86503b54.wav,Clarinet Flute Saxophone
8651223b.wav,Trumpet Saxophone Flute
86523900.wav,Clarinet Flute Saxophone
866f3a01.wav,Bass_drum Hi-hat Snare_drum
86870a5e.wav,Bass_drum Electric_piano Acoustic_guitar
868ce438.wav,Cello Saxophone Electric_piano
868eaf2e.wav,Bass_drum Microwave_oven Tearing
8691659b.wav,Trumpet Saxophone Flute
8691cc4f.wav,Double_bass Gong Electric_piano
86948bc5.wav,Clarinet Flute Saxophone
86af2b6e.wav,Bass_drum Knock Electric_piano
86b75e3b.wav,Saxophone Electric_piano Acoustic_guitar
86bb2b5a.wav,Flute Telephone Laughter
86bd03d3.wav,Electric_piano Acoustic_guitar Cello
86c02a2f.wav,Squeak Telephone Meow
86c07637.wav,Applause Bark Laughter
86cb0e96.wav,Bass_drum Electric_piano Acoustic_guitar
86dc4626.wav,Telephone Flute Squeak
86dc4bc5.wav,Bass_drum Electric_piano Double_bass
86dc9d33.wav,Clarinet Saxophone Flute
86dd79e9.wav,Clarinet Flute Oboe
86e51726.wav,Clarinet Saxophone Flute
86eb0891.wav,Fart Drawer_open_or_close Microwave_oven
86efe677.wav,Flute Saxophone Clarinet
86f3857d.wav,Hi-hat Gong Acoustic_guitar
86f52d7b.wav,Bass_drum Electric_piano Double_bass
86f9bc67.wav,Bass_drum Electric_piano Telephone
87010892.wav,Telephone Double_bass Bass_drum
87041fe4.wav,Bass_drum Electric_piano Flute
8706e4e0.wav,Double_bass Electric_piano Cello
8708a3b1.wav,Clarinet Saxophone Flute
870a15ad.wav,Violin_or_fiddle Cello Harmonica
870b73b3.wav,Double_bass Electric_piano Gong
870d8912.wav,Computer_keyboard Squeak Drawer_open_or_close
871a4aef.wav,Clarinet Flute Saxophone
871fd5ea.wav,Telephone Flute Acoustic_guitar
872be6c6.wav,Electric_piano Acoustic_guitar Cello
87490e51.wav,Tambourine Chime Keys_jangling
87499ac4.wav,Bass_drum Electric_piano Telephone
87503d8e.wav,Electric_piano Flute Clarinet
876169b6.wav,Acoustic_guitar Telephone Electric_piano
876202c8.wav,Clarinet Flute Saxophone
87633d38.wav,Bass_drum Knock Electric_piano
876bf688.wav,Bass_drum Electric_piano Flute
876edcdb.wav,Clarinet Flute Saxophone
87880c7f.wav,Flute Clarinet Telephone
878fb6f3.wav,Saxophone Trumpet Violin_or_fiddle
87941ece.wav,Bass_drum Knock Electric_piano
879fd657.wav,Cowbell Glockenspiel Harmonica
87a528ae.wav,Hi-hat Harmonica Gong
87b624fe.wav,Hi-hat Shatter Acoustic_guitar
87ba1412.wav,Acoustic_guitar Electric_piano Saxophone
87c86907.wav,Bass_drum Electric_piano Flute
87d0f5c2.wav,Flute Saxophone Clarinet
87d8f82d.wav,Oboe Saxophone Flute
87dd8739.wav,Bass_drum Knock Snare_drum
87f4be1a.wav,Saxophone Cello Gong
87f52da2.wav,Flute Saxophone Gong
87f7864f.wav,Cello Double_bass Electric_piano
87f97b54.wav,Telephone Flute Cello
87fa93b9.wav,Double_bass Acoustic_guitar Cello
87fdf308.wav,Bass_drum Tearing Hi-hat
8805556f.wav,Saxophone Oboe Gong
880bb433.wav,Flute Saxophone Telephone
8821b6b0.wav,Saxophone Gong Electric_piano
8823bdac.wav,Saxophone Cello Clarinet
882892ad.wav,Clarinet Flute Saxophone
883082c6.wav,Telephone Microwave_oven Bass_drum
8834a5f9.wav,Saxophone Oboe Trumpet
